danmaku,keyword,cate
哈哈哈哈哈哈有内味了,有内味了,方言
就ui有点东西而已...,ui,英文缩写
讯飞这个ui好看,ui,英文缩写
好上头啊啊啊啊啊啊啊啊,上头,内涵总结
囸泥麻退钱,囸,转调
只看眼睛有内味了,有内味了,方言
狗子没拿刀，爷青结,爷青结,中文词组缩写
了不起的狐狸爸爸的ost！,ost,英文缩写
942个lsp你好,lsp,拼音缩写
接盘侠，知道了,接盘,内涵总结
202lsp好,lsp,拼音缩写
该取关还是得取关,取关,中文词组缩写
过分解读取关了,取关,中文词组缩写
不残血不会玩,残血,内涵总结
那就是睁眼了,那,不属于行话
全体起立1,全体起立,赋予新含义
我去！爷青结没有omg了,爷青结,中文词组缩写
赶紧取关,取关,中文词组缩写
2倍更上头,上头,内涵总结
四千年,四千年,赋予新含义
不在厕所了，爷青结,爷青结,中文词组缩写
云樱这英雄残血不能秀啊！,残血,内涵总结
啾啾会叫哥了，爷青结,爷青结,中文词组缩写
居中有内味了,有内味了,方言
kswl啊梁孝,kswl,拼音缩写
lsp,lsp,拼音缩写
不是660p，爷青结,爷青结,中文词组缩写
lsp......,lsp,拼音缩写
跳灯一翻起来就有内味了,有内味了,方言
mc玩多了,mc,英文缩写
我杀马特发型不服,杀马特,外语
吻文kswl,kswl,拼音缩写
忍无可忍..取关了..,取关,中文词组缩写
2个搞权术的碰到一起了,权术,不属于行话
不知不觉玩mc6年了,mc,英文缩写
没有69，爷青结,爷青结,中文词组缩写
纸鱼不玩恐怖游戏了，爷青结,爷青结,中文词组缩写
关于万物皆可mc,mc,英文缩写
取关取关取关取关,取关,中文词组缩写
xuyi老丈育了,丈育,字形总结
我以为是叫全体起立,全体起立,赋予新含义
你竟然做了有用的东西，取关了（狗头）,取关,中文词组缩写
啊啊啊啊啊啊啊上头太上头了！窒息了！,上头,内涵总结
口区～～,口区,字形总结
看来今晚fafa声,fafa声,方言
ad玩家表示引起不适取关了,取关,中文词组缩写
这段话可以啊，有内味了,有内味了,方言
上头了兄弟们,上头,内涵总结
全体起立敬礼！,全体起立,赋予新含义
泪目，全体起立!,全体起立,赋予新含义
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈李马克一登场就有内味了,有内味了,方言
这是上头了么,上头,内涵总结
植发了,了,不属于行话
928个lsp你们好呀,lsp,拼音缩写
上头了boy,上头,内涵总结
前面的残血打满血队友还没有支援装备差别大你来逝一逝啊,残血,内涵总结
全体起立，为女儿的皮肤献上源石！！！,全体起立,赋予新含义
lsp的钱好赚系列,lsp,拼音缩写
作为一个lsp想让我把米用男人身上，岩王爷也不行无关强度,lsp,拼音缩写
丫,丫,不属于行话
爷青结，李楷灿居然在梦队翻身了,爷青结,中文词组缩写
烤香菇好吃,烤,不属于行话
这个bgm一出来就有内味了。,有内味了,方言
牛！！有内味了,有内味了,方言
光缆,光缆,不属于行话
这ui你跟我说刺客信条2????，2代那个年代就没有这种建筑风格,ui,英文缩写
山本！！我囸,囸,转调
？？？？？！！！！duck不必,duck不必,混合类型
囸苟的向日葵,囸,转调
开头能听清了，爷青结,爷青结,中文词组缩写
kswl…,kswl,拼音缩写
能在mc里玩炸弹吗,mc,英文缩写
啊这，我关注过你吗？取关了取关了（doge,取关,中文词组缩写
蛋蛋也是lsp了,lsp,拼音缩写
前方核能预警全体起立,全体起立,赋予新含义
为听ost来的,ost,英文缩写
呆花不吵架爷青结,爷青结,中文词组缩写
kswl！！！！！啊啊啊小笃就是坠吊的！！！,kswl,拼音缩写
草有内味了哈哈哈哈哈哈哈哈我爱美娟,有内味了,方言
来了爷青结,爷青结,中文词组缩写
好恶心的歌，取关了,取关,中文词组缩写
老ui,ui,英文缩写
说的非常好全体起立,全体起立,赋予新含义
口区!!,口区,字形总结
接盘！,接盘,内涵总结
那就取关吧,取关,中文词组缩写
喵内嘎？,喵内,外语
10分，qvq这就去下单粉色,qvq,字形总结
三花聚顶，神仙难救！！！,三花聚顶,赋予新含义
不到残血不会秀,残血,内涵总结
三花聚顶神仙难救,三花聚顶,赋予新含义
lsp职业大学发来贺电,lsp,拼音缩写
营销号人均丈育,丈育,字形总结
泰泰玩上头了,上头,内涵总结
boy老丈育了,丈育,字形总结
全体起立，为华强敬礼！！！,全体起立,赋予新含义
所以重庆的老火锅不口区吗,口区,字形总结
煞笔女主,煞笔,转调
江南美人的ost《something》,ost,英文缩写
娃哈哈gck!,!,不属于行话
mc上面的那个垃圾是什么，你这手机中毒了,mc,英文缩写
煞笔才卖,煞笔,转调
啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊kswl,kswl,拼音缩写
她在mc讲科学！！！！,mc,英文缩写
一家三口实锤了吧哈哈哈哈太有内味了,有内味了,方言
我是mc喜洋洋，青青草原我最狂,mc,英文缩写
避嫌吗怿朵韵kswl,kswl,拼音缩写
原来上头是怎么回事？,上头,内涵总结
欢迎来到mc我的世界,mc,英文缩写
妈妈：duck不必,duck不必,混合类型
角度刁钻，哈哈,刁钻,不属于行话
城乡结合部杀马特,杀马特,外语
卧槽，这不就是早期dota2的ui吗？,ui,英文缩写
爷青结，小米居然做封胶了,爷青结,中文词组缩写
塔晚去,塔晚,不属于行话
明日香，全体起立。,全体起立,赋予新含义
这视频真的没食欲,没,不属于行话
最后体育老师接盘,接盘,内涵总结
全体起立…！！,全体起立,赋予新含义
哦？bgm居然是《四月是你的谎言》的ost,ost,英文缩写
上头了？,上头,内涵总结
好像家装节目有内味了,有内味了,方言
真的很喜欢她很爱她kswl,kswl,拼音缩写
哈哈哈哈哈哈kswl,kswl,拼音缩写
卧槽有内味了！！！,有内味了,方言
非主流和杀马特不一样,杀马特,外语
只画了眉毛已经有内味了,有内味了,方言
抄袭mc的大风吹抄的就是这首,mc,英文缩写
终于到了爷青结,爷青结,中文词组缩写
有内味了！up牛批！,有内味了,方言
三花聚顶，驴子（神仙）难救,三花聚顶,赋予新含义
没有胡迪，爷青结,爷青结,中文词组缩写
mc版的购物中心,mc,英文缩写
残血就不会掉血了,残血,内涵总结
哈哈哈纸马里的丈育,丈育,字形总结
爷青结！,爷青结,中文词组缩写
哇有内味了,有内味了,方言
糯米系kswl小星的甜言蜜语,kswl,拼音缩写
不作恐怖游戏解说了，爷青结,爷青结,中文词组缩写
身为凡人比肩神明全体起立,全体起立,赋予新含义
万代知道钣喷用隐藏水口，爷青结,爷青结,中文词组缩写
北子变聪明了爷青结,爷青结,中文词组缩写
说白了就是不受控管的另类股市，财阀吸血的手段而已，最后接盘的跳楼。,接盘,内涵总结
我是煞笔,煞笔,转调
煞笔才买,煞笔,转调
哈哈哈哈好豪爽的宝儿,的,不属于行话
开始有内味了,有内味了,方言
吸的上头了？？？,上头,内涵总结
快去墨西哥建水泥厂,墨西哥,不属于行话
"你倒是把这种3d水晶ui界面真做出来呀,实际还是个2d平面..",ui,英文缩写
煞笔啊,煞笔,转调
mc与科学,mc,英文缩写
咬一小口,咬,不属于行话
眼神kswl,kswl,拼音缩写
三花聚顶,三花聚顶,赋予新含义
giao！有内味了！,有内味了,方言
想到mc里玩原神rpg了,mc,英文缩写
前方全体起立,全体起立,赋予新含义
闭眼这里也太同步了kswl,kswl,拼音缩写
害怕有内味了,有内味了,方言
情有可原,情有可原,不属于行话
这ui怎么这么像特斯拉？,ui,英文缩写
莫名上头,上头,内涵总结
好一个桌游问题！蚀血之暗我c,c,不属于行话
不愧是熏一行的弟弟，有内味了,有内味了,方言
谁买谁煞笔,煞笔,转调
这荒木线有内味了,有内味了,方言
不要和mc讲科学！,mc,英文缩写
所以岷叔可能会带爱歌玩mc,mc,英文缩写
一个老mc表示，虽然mc销量的确高，但我记得好像又被毛子方块给反超了,mc,英文缩写
这跟我玩的mc有点不太一样_(:d)∠)_,mc,英文缩写
lhc好适合当mc哈哈哈哈哈,mc,英文缩写
这里369真尼玛离谱，明明可以杀了小虎的，以为自己有远古龙魂，q到残血小虎就跑了，不然减速追思tes就一波了,残血,内涵总结
杀马特车,杀马特,外语
中国boy超级lsp,lsp,拼音缩写
地狱有水了，爷青结。,爷青结,中文词组缩写
917个lsp,lsp,拼音缩写
我是丈育别你念了,丈育,字形总结
一群煞笔,煞笔,转调
属实是可笑，蜜汁自信,蜜汁自信,转调
这个ui不能说和emui没有一点关系，只能说一毛一样,ui,英文缩写
残血被卡兵线了,残血,内涵总结
说在改为再那个，丈育就不要纠正别人了,丈育,字形总结
右边同款mc联名款！,mc,英文缩写
怿条鱼kswl,kswl,拼音缩写
mc——刺客信条,mc,英文缩写
给笑笑挺好的，每次都残血救场,残血,内涵总结
喵内~~~~~~~~~~~~~,喵内,外语
mc？那个键位和物品栏这么小你说是远古版我都不信,mc,英文缩写
我囸裁判它八辈祖宗苟东西！,囸,转调
收到，这就取关,取关,中文词组缩写
mc:光影红石拉满的我跃跃欲试,mc,英文缩写
爷青回！！！！！！！！！！！！！！！！！全体起立！！！！！！！！！！！！,全体起立,赋予新含义
哈哈哈哈哈哈哈哈哈哈哈哈一堆yxh,yxh,拼音缩写
所以为什么不用mc加mod,mc,英文缩写
不行，你教我，我不学,你,不属于行话
总结，牛股跌下来了，赶紧接盘,接盘,内涵总结
完了上头,上头,内涵总结
蜜汁自信,蜜汁自信,转调
取关了取关了取关了,取关,中文词组缩写
哎我去口区,口区,字形总结
我也磕过！！！贴吧追全程！,！,不属于行话
游戏ui简化人会很舒服，但老实说设定集就没必要也走简化风了吧……,ui,英文缩写
停货的本质就是控制市场价格。而且代工的大厂都出了奇的默契。我反正接着等，接盘是不可能接盘的,接盘,内涵总结
從印度北部喜馬拉雅山脈1145.14米取出的蜜雪(悲),喜馬,不属于行话
中国李宁打钱,中国,不属于行话
强推啊大伙，太上头了,上头,内涵总结
推荐给mc来当1.17主题曲吧,mc,英文缩写
小慈撒娇，梁森上头哈哈哈哈哈哈哈哈哈哈救命,上头,内涵总结
丈育,丈育,字形总结
爷青结啊,爷青结,中文词组缩写
ui都抄特斯拉呗？,ui,英文缩写
还好没投币，果断取关,取关,中文词组缩写
虹口区！,口区,字形总结
一个残血伤害额外的攻击你拿他打满血,残血,内涵总结
我已经取关了,取关,中文词组缩写
刚刚那个是风云里的残血无名,残血,内涵总结
ui设计现在本来就是九九归一华为小米的ui也靠近ios了,ui,英文缩写
额，，，duck不必,duck不必,混合类型
哈哈哈哈哈，有内味了,有内味了,方言
一组的老mc了,mc,英文缩写
剪刀换成mc的就更好了（狗头）,mc,英文缩写
定函数可以用图像求？,？,不属于行话
所以你就把它吃了,就,不属于行话
还没改，就有内味了,有内味了,方言
千古玦尘狂喜，有人接盘了,接盘,内涵总结
我又来了n遍了太上头了,上头,内涵总结
有内味了有内味了,有内味了,方言
有内味了贺峻霖,有内味了,方言
kswl！！！！,kswl,拼音缩写
好个欣慰，取关再见,取关,中文词组缩写
rog本身就是贵的。。你指望跟7999的联想比，你咋不干脆把全世界的笔记本厂商全部收购了自己做，本身这个牌子可以说就是毫无性价比的还要拿一个性价比之王来比？抖机灵还是理中客,理中客,中文词组缩写
刚才那个弹幕为什么这么快,刚才,不属于行话
867个lsp你们好啊！,lsp,拼音缩写
不是qlc了，爷青结,爷青结,中文词组缩写
有老公？取关了,取关,中文词组缩写
ui,ui,英文缩写
那句老公真的是太上头了。,上头,内涵总结
这里ad如果是viper绝对不敢带着残血辅助三打五,残血,内涵总结
这些贝类到沙滩上来干嘛？,？,不属于行话
超爱这个，好喝又上头,上头,内涵总结
降级全体起立,全体起立,赋予新含义
碟不纯，爷青结,爷青结,中文词组缩写
三废消灭所有友方随从,所有,不属于行话
饼叔老丈育了,丈育,字形总结
老白当年应该是个接盘侠,接盘,内涵总结
哈哈哈哈哈上头,上头,内涵总结
全体起立，现在这里是夜凯广场,全体起立,赋予新含义
吹笛人还有春日，劝学歌太上头了！！,上头,内涵总结
刚玩mc时才干这种事。。。,mc,英文缩写
这个ui和起源一的dota2好像,ui,英文缩写
观察者网，你们还看啊2020年就看吐了他们的视频，早取关了,取关,中文词组缩写
好家伙，有内味了,有内味了,方言
毫无推理，爷青结,爷青结,中文词组缩写
全体起立！这玩意一飞冲天啊！,全体起立,赋予新含义
这个辫子就很有内味了,有内味了,方言
闭嘴qvq,qvq,字形总结
全体起立!!,全体起立,赋予新含义
这个观战ui都是lol的拉夸玩意,ui,英文缩写
郎中正经了，爷青结,爷青结,中文词组缩写
双箭头！kswl！,kswl,拼音缩写
太有内味了,有内味了,方言
永恒的mc1.4.3撸树现在也是这种情况/扶额,mc,英文缩写
变得更强，是要我先取关再点关注吗？,取关,中文词组缩写
鸟哥duck不必,duck不必,混合类型
姚姚是情头，爷青结,爷青结,中文词组缩写
煞笔功能,煞笔,转调
wc，玄学mc,mc,英文缩写
看字幕太累，取关了,取关,中文词组缩写
好一个丈育,丈育,字形总结
上头了！上头了！,上头,内涵总结
全体起立啊啊啊啊啊啊啊啊,全体起立,赋予新含义
食猪肝都可以fafa声？,fafa声,方言
杀马特,杀马特,外语
囸不成,囸,转调
囸～～呃_,囸,转调
君麻吕是真的强这还是重病残血状态,残血,内涵总结
369个lsp们,lsp,拼音缩写
都不嘴臭了爷青结（？,爷青结,中文词组缩写
我说怎么有时候残血反杀的时候老是不连贯，还以为是键盘断触了,残血,内涵总结
？？？？？取关,取关,中文词组缩写
还是杀马特好看,杀马特,外语
出事儿了,出,不属于行话
mc挖玻璃的声音吗?,mc,英文缩写
老丈育了哈哈哈哈哈哈,丈育,字形总结
喵内他大姨妈～（误,喵内,外语
什么玩意，能救肯定要救，取关了,取关,中文词组缩写
太美，取关了,取关,中文词组缩写
蛇吐的口水,吐,不属于行话
三花聚顶好诶,三花聚顶,赋予新含义
上头是真的上头,上头,内涵总结
残血蒙恬故事不简单,残血,内涵总结
但凡在火点这内涵的能上yxh了,yxh,拼音缩写
不做答题了爷青结,爷青结,中文词组缩写
啊啊啊啊太上头了,上头,内涵总结
老三不yue，爷青结,爷青结,中文词组缩写
煞笔,煞笔,转调
参见狼王，全体起立,全体起立,赋予新含义
全体起立！rgb,全体起立,赋予新含义
那把真不知道残血的d为什么没人看全去追另一个,残血,内涵总结
太有用了，取关,取关,中文词组缩写
好丑的ui,ui,英文缩写
这不就是yxh嘛,yxh,拼音缩写
怎么会呢怎么会呢啊啊啊啊啊啊啊啊啊kswl,kswl,拼音缩写
下次再这样取关了,取关,中文词组缩写
全体起立，老师好,全体起立,赋予新含义
缙云煞笔,煞笔,转调
最后是马修接盘,接盘,内涵总结
真的这部剧好上头啊,上头,内涵总结
对建筑物有额外伤害，丈育,丈育,字形总结
不是全网通，爷青结,爷青结,中文词组缩写
鸟中杀马特,杀马特,外语
这配色有点杀马特,杀马特,外语
mc2.0版本,mc,英文缩写
怎么会呢！！！kswl,kswl,拼音缩写
小时候最喜欢四公主了,小时候,不属于行话
自动驾驶我倒是无所谓但是比亚迪的车机ui真的太老了……,ui,英文缩写
取关了（狗头）,取关,中文词组缩写
ui跟dota1很像、,ui,英文缩写
全体起立！！！！一人之下yyds！！！！！！！,全体起立,赋予新含义
虽然但是韩服确实是会显示id的,显示,不属于行话
曹承衍的ost,ost,英文缩写
？我感觉你在胡扯,胡扯,不属于行话
卡慕会落地水啦，爷青结,爷青结,中文词组缩写
这都是些什么呀，lsp,lsp,拼音缩写
拖鞋有内味了,有内味了,方言
完了，上头了,上头,内涵总结
鸭：duck不必,duck不必,混合类型
wc牛逼mc,mc,英文缩写
这次典真是疯狂上分啊！！抱完还说仁俊味道好闻kswl！！,kswl,拼音缩写
全体起立！京阿尼yyds！,全体起立,赋予新含义
韩文听着有韩剧ost的感觉,ost,英文缩写
这次太有内味了,有内味了,方言
口区…,口区,字形总结
天使专属ost,ost,英文缩写
这ui比比亚迪的用心了。唉啥时候比亚迪可以重搞ui啊,ui,英文缩写
白老板驾到，全体起立,全体起立,赋予新含义
上头，好活,上头,内涵总结
对不起，我先残血了,残血,内涵总结
就有内味了,有内味了,方言
车机ui背景颜色改为白色比较合理，暗黑暗黑的，又反光,ui,英文缩写
摄像机，我囸你仙人,囸,转调
现在都没有活该了吗…爷青结,爷青结,中文词组缩写
没有mc巴子吗,mc,英文缩写
哈哈哈哈lsp了,lsp,拼音缩写
fafa声啊,fafa声,方言
咒术回战全体起立！！！,全体起立,赋予新含义
啊啊啊永远支持支持支持凤凰传奇，太上头了毅哥,上头,内涵总结
所在地养犬规定德牧不能办狗证,所在地,不属于行话
婚后生活kswl！！！,kswl,拼音缩写
丈育了属实,丈育,字形总结
笑死一秒ost还是战歌那种,ost,英文缩写
草，有内味了,有内味了,方言
就纯煞笔,煞笔,转调
接盘达,接盘,内涵总结
这残血一看就是摔的,残血,内涵总结
这孙悟空一脸dio样,一脸dio样,混合类型
抱着只设计ui这些永远不能解决。想要解决，只能自研糸统，没办法,ui,英文缩写
杀马特时代,杀马特,外语
仁手上也有块青乐乐手臂红的看得心疼qvq,qvq,字形总结
杀马特风吧,杀马特,外语
残血异常,残血,内涵总结
fafa声，床板都断埋,fafa声,方言
人均lsp,lsp,拼音缩写
季更up主更新啦。爷青结,爷青结,中文词组缩写
小鹅才露尖尖角，早有蜻蜓立上头,上头,内涵总结
伊卡洛斯在mc,mc,英文缩写
全体起立，恭迎严王,全体起立,赋予新含义
作为一个lsp我也是,lsp,拼音缩写
这个圆角其实不是真圆角，ui加外膜处理的,ui,英文缩写
《丈育》,丈育,字形总结
七七开口唱歌了，爷青结！,爷青结,中文词组缩写
有了有内味了,有内味了,方言
全体起立！！！排面排面,全体起立,赋予新含义
星星说不想玩“撒浪嘿”游戏，娜娜说没事这个你是mc啊，kswl,kswl,拼音缩写
囸尼妈！！退钱！,囸,转调
岷叔：信徒，我囸你仙人,囸,转调
哈哈哈哈哈哈哈哈哈哈有内味了,有内味了,方言
kb玩上头了,上头,内涵总结
回到windowsvista的ui了,ui,英文缩写
接盘侠,接盘,内涵总结
再来亿遍太上头了,上头,内涵总结
王老师穿裙子了！！爷青结,爷青结,中文词组缩写
全体起立！！！（破音））,全体起立,赋予新含义
什么时候统一ui？,ui,英文缩写
结尾别换歌啊，爷青结了,爷青结,中文词组缩写
全体起立！艾雅法拉虽迟但到！,全体起立,赋予新含义
丈育博主,丈育,字形总结
获得成就:我在mc玩泥巴,mc,英文缩写
看看嗨灿说仁俊是他的表情吧kswl,kswl,拼音缩写
师傅说还能涨继续接盘,接盘,内涵总结
啊啊啊上头,上头,内涵总结
举报!这个人他卖萌!!,!,不属于行话
x3我不知道，x1因为系统顿卡，这个快门如果不关闭会经常引起误触。,x3,不属于行话
哈哈哈哈加葱嗑上头了,上头,内涵总结
就是资本认为了有傻批会接盘至于是哪个傻批就不知道了,接盘,内涵总结
一不小心就上头,上头,内涵总结
mc里玩原神指日可待,mc,英文缩写
看见逼王全体起立,全体起立,赋予新含义
ios消息推送，应用，ui规范等，安卓系统能打过的？,ui,英文缩写
真的值得敬佩的女性！全体起立！,全体起立,赋予新含义
这填词太上头了,上头,内涵总结
完了，这下彻底上头了,上头,内涵总结
啊啊啊啊啊！全体起立！！！！,全体起立,赋予新含义
说到ui，flyme还是黄埔军校,ui,英文缩写
全体起立迪迦,全体起立,赋予新含义
上头了是不是,上头,内涵总结
392个lsp你们好,lsp,拼音缩写
这有点甜?,有点,不属于行话
刘文：后期老师后面这段也是duck不必了，凸显我聪明的一面就可以了,duck不必,混合类型
全体起立！！全体致敬！！伟大的迈克！！永远滴神！！,全体起立,赋予新含义
煞笔啊救命,煞笔,转调
刷个视频居然刷到我电网，休息时间也不放过,视频,不属于行话
卢瑟五杀了，爷青结,爷青结,中文词组缩写
有内味了,有内味了,方言
全体起立全体起立全体起立,全体起立,赋予新含义
卧槽这个阴影，有内味了！！！,有内味了,方言
前面严浩翔打我的姐妹duck不必啊哈哈哈哈哈,duck不必,混合类型
梦回杀马特,杀马特,外语
哈哈哈哈哈哈哈哈哈哈哈哈有内味了,有内味了,方言
杀马特速成记,杀马特,外语
这个屏幕是为了给你们演示用的，量产都是整合在车机里的,为了,不属于行话
433个lsp,lsp,拼音缩写
要好好对仁俊啊呜呜降kswl,kswl,拼音缩写
666有内味了,有内味了,方言
看似残血，实则一千,残血,内涵总结
这不就是公知和理中客,理中客,中文词组缩写
上头。哈哈哈哈,上头,内涵总结
kswl！救命啊！,kswl,拼音缩写
口区口区口区口区口区口区口区口区,口区,字形总结
离谱，有内味了,有内味了,方言
救命这声that真的有内味了！,有内味了,方言
什么叫专业测评！其他那些线上体验店up主我都取关了！！,取关,中文词组缩写
你敢就去取关了嗷,取关,中文词组缩写
爷青结，竟然不是吃播,爷青结,中文词组缩写
小品牌人家性价比好真我得ui也不错得性价比也好我就是真我gtneo,ui,英文缩写
煞笔玩意,煞笔,转调
略显煞笔,煞笔,转调
有内味了！！！！,有内味了,方言
取关了，因为发现我真正喜欢的不是剧情本身。真是悲哀,取关,中文词组缩写
有内味了！？！,有内味了,方言
特种兵无限血量吗，boss够强他就会残血,残血,内涵总结
谁直线不采油门。弯道快才是真的快,弯道,不属于行话
lsp集合之地,lsp,拼音缩写
有内味了呀,有内味了,方言
囸尼玛害怕啊啊啊啊,囸,转调
是煞笔,煞笔,转调
杀马特遇见洗剪吹,杀马特,外语
小米有哦为黑而黑duck不必,duck不必,混合类型
口区了,口区,字形总结
三囸同管,囸,转调
这个画质有内味了,有内味了,方言
不对非，爷青结,爷青结,中文词组缩写
小姐姐：马上取关,取关,中文词组缩写
是的是的kswl,kswl,拼音缩写
这游戏上头,上头,内涵总结
好的取关了,取关,中文词组缩写
残血还贪兵线的你↓,残血,内涵总结
平板又不是pc，哪有那么多不变的ui,ui,英文缩写
首先，up只玩了一年mc，其次，此视频注重“在末日下生存”的观赏性,mc,英文缩写
四千年是不是up女神？,四千年,赋予新含义
mc打龙算吗,mc,英文缩写
汽车不是粉色的爷青结,爷青结,中文词组缩写
lsp到此一游,lsp,拼音缩写
哈哈哈哈哈哈哈哈哈哈kswl,kswl,拼音缩写
2.7汹涌澎湃,汹涌澎湃,不属于行话
灵车有内味了,有内味了,方言
全体起立！！！！！！！！！！！！！！！！！！！,全体起立,赋予新含义
取关了！,取关,中文词组缩写
夏普的审美和我不符合，mix前就关注夏普了，但是外观不行啊,了,不属于行话
七七的回血太厉害了残血都能加满,残血,内涵总结
废话连篇，一个网页ui模拟器搁这还卖起关子，直接说内容有这么难吗？,ui,英文缩写
350伯真的又丈育又呆,丈育,字形总结
没病的君麻吕不会比疾风传佐助弱这里是重病+残血,残血,内涵总结
打傻了打傻了大家都取关吧哈哈哈,取关,中文词组缩写
全体起立！老师好！,全体起立,赋予新含义
画饼ui,ui,英文缩写
咸鱼更新了，爷青结,爷青结,中文词组缩写
全体起立~！,全体起立,赋予新含义
取关安排,取关,中文词组缩写
这是小腾拍的镜头，有内味了,有内味了,方言
爷青结，悍匪露脸了,爷青结,中文词组缩写
全体起立！老冰棍牛逼！,全体起立,赋予新含义
鱼骨挖矿法那位老mc了,mc,英文缩写
丈育（doge）,丈育,字形总结
我承认了我是lsp,lsp,拼音缩写
第一次rng敢打龙是因为369闲逛被打残血回家,残血,内涵总结
小奶猫：口区,口区,字形总结
bgm，好评，上头带感,上头,内涵总结
这么多人接盘，说明还是有市场需求的。不过我不做倒爷，我也有卡，等40不是问题,接盘,内涵总结
1000个小时约等于不眠不休14天,约等于,不属于行话
煞笔思域,煞笔,转调
音乐一起就有内味了,有内味了,方言
糟zao粕po，老丈育了,丈育,字形总结
上头上头上头上头上头上头,上头,内涵总结
傻煞笔喷子,煞笔,转调
这里应该改成打csgo就有内味了,有内味了,方言
杀马特发型蠕虫,杀马特,外语
？？？？口区,口区,字形总结
这个车机ui真的很丑,ui,英文缩写
不不不，duck不必如此给学生定义,duck不必,混合类型
现在是mc了↑,mc,英文缩写
八个蛋没了爷青结,爷青结,中文词组缩写
杀马特女后期,杀马特,外语
所长的东西越来越有内味了，变质,有内味了,方言
要不是标题有mc，我才懒得三连,mc,英文缩写
真·不残血不会玩哈哈哈,残血,内涵总结
上头……,上头,内涵总结
哈哈骗散户接盘,接盘,内涵总结
上头了。每天一遍,上头,内涵总结
我宇宙法没东西塞，硬塞了俩卡扎库斯,我,不属于行话
更新爷青结,爷青结,中文词组缩写
设计生默默抠1,生,不属于行话
在放原片取关了哈,取关,中文词组缩写
居然能吃了？爷青结,爷青结,中文词组缩写
结婚了？取关了！,取关,中文词组缩写
有一说一真有点好听qvq,qvq,字形总结
呼吁取关？？,取关,中文词组缩写
君见她喜，君见书乏，劝君醒悟，振我中华,喜,不属于行话
光速吟唱给打断了爷青结,爷青结,中文词组缩写
wrnm，全体起立,全体起立,赋予新含义
啊噗猪已经疯了大家都取关吧,取关,中文词组缩写
不放洋屁了，爷青结,爷青结,中文词组缩写
有接盘的,接盘,内涵总结
duck不必,duck不必,混合类型
这歌是真上头。。。。。,上头,内涵总结
万代，我囸你仙人,囸,转调
kswl这是真爱啊woc,kswl,拼音缩写
《穿越火线》电视剧，爷青结！……不对，这是去年的，哥青结,爷青结,中文词组缩写
不倒霉了，爷青结,爷青结,中文词组缩写
上头哈哈上助攻,上头,内涵总结
泔雨（口区,口区,字形总结
连打可以用滚轮代替，一个mc老玩家教的,mc,英文缩写
