danmaku,keyword,cate
在我心中，川菜的扛把子是水煮肉片,扛把子,方言
up厉害了,up,英文缩写
弹幕夺笋啊哈哈哈哈哈哈哈哈哈,夺笋啊,转调
5分钟，热乎的,热乎,赋予新含义
3分钟烫嘴,烫嘴,赋予新含义
正常的oled都不至于室内看不清吧，我的天,oled,英文缩写
"ntmsgntb,wdnmd",wdnmd,拼音缩写
期待鸿蒙pc,pc,英文缩写
腊鸡奇瑞,腊鸡,转调
天津外国语的食堂也很奈斯,奈斯,外语
我枯了,枯了,赋予新含义
但是pc电脑不是windows吗....,pc,英文缩写
车灯平行的更好看现在搭拉了,看,不属于行话
夹子精,夹子,赋予新含义
剧情略微狗血，但二人演技真不拉胯,拉胯,方言
酒桶这波铸币操作,铸币,赋予新含义
这种才是爱豆转老戏骨的典型例子。。。又有多少能在娱乐圈活跃得久。,爱豆,外语
我的缇可永远的神，可惜没有秋季篇,永远的神,内涵总结
雍正也在年羹尧的奏折上写过要做一对流芳史书的君臣，奈何年羹尧也拉跨,拉跨,方言
胡桃：wdnmd,wdnmd,拼音缩写
华为用起来是真腊鸡,腊鸡,转调
龙潭方便面永远的神,永远的神,内涵总结
san值掉没了​,san值,混合类型
螃蟹，wdnmd,wdnmd,拼音缩写
我感觉是因为up说花花那不是你的碗,up,英文缩写
本尼夺笋啊，给他们留条底裤吧哈哈哈哈哈,夺笋啊,转调
oled屏坏和烧屏就惨咯,oled,英文缩写
喝热水烫嘴,烫嘴,赋予新含义
华为牛壁北汽腊鸡,腊鸡,转调
心疼平安京，腊鸡网易,腊鸡,转调
马上买夹子！,夹子,赋予新含义
世界冠军的操作,的,不属于行话
手游的专业比赛还允许用pc吗？第五人格是手游比赛是用官方的手机打,pc,英文缩写
战忽局工作做得不错,战忽局,中文词组缩写
别放这首了，麻麻枯了,枯了,赋予新含义
业火的向日葵真的腊鸡,腊鸡,转调
一字磨塔塔开,塔塔开,外语
奈斯,奈斯,外语
jdm，性能组,jdm,英文缩写
弔人岂不是要笑死,弔人,转调
密恐人士表示强烈谴责,密恐,中文词组缩写
夺笋啊？？？？！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,夺笋啊,转调
宝宝你已经不算挑剔了,了,不属于行话
十五分钟热乎的！,热乎,赋予新含义
qwq,qwq,字形总结
关于我关注的每个up主都没能躲过岭这件事,up,英文缩写
现在透明板材都是做pc的哪有亚克力,pc,英文缩写
白色奈斯,奈斯,外语
你这样很机车唉,很机车,方言
9个小时，都冷了，不烫嘴,烫嘴,赋予新含义
感觉7000rmb起步,rmb,拼音缩写
密恐密恐,密恐,中文词组缩写
姐姐娶我qwq,qwq,字形总结
我信的,的,不属于行话
塔塔开！塔塔开！塔塔开！,塔塔开,外语
jdm式高尾翼加后轮转向低趴,jdm,英文缩写
虾仁猪心啊,虾仁猪心,转调
hhh神特么绝症,绝症,不属于行话
扛把子你,扛把子,方言
塔塔开，都可以塔塔开,塔塔开,外语
笑yue了哈哈哈哈哈哈哈哈哈哈哈哈,yue了,方言
到处都是bba的影子,bba,拼音缩写
密恐患者警告,密恐,中文词组缩写
电池拉跨,拉跨,方言
一天两顿能不瘦嘛，能量缺口出来了肯定瘦啊,肯定,不属于行话
别刀了，再刀孩子就傻了,别刀了,内涵总结
孬图,孬,字形总结
不拉跨啊啊啊啊啊啊啊啊啊啊啊啊啊啊！！！！！up!!,拉跨,方言
卡在这里了,这里,不属于行话
十个密恐九个装，还有一个特别能装,密恐,中文词组缩写
花鼓弟弟高位出道！,高位出道,内涵总结
嗯嗯，学废了,学废了,转调
阿伟死了,阿伟死了,混合类型
彩蛋里阿絮看到老温第一个表情是惊讶也是be剪成he的bug,be,英文缩写
我家猫拍屁屁就会边叫边踩奶,踩奶,内涵总结
一命呜呼，夺笋啊,夺笋啊,转调
华为有gput'ur'bo，所以可能不准！,bo,英文缩写
前面的pc首页也改成相关推送了（老实人）,pc,英文缩写
给我整懵了,我整,不属于行话
归小蜘蛛有点虾仁猪心勒,虾仁猪心,转调
必须猛哥,必须,不属于行话
密恐去世,密恐,中文词组缩写
潘x拉真拉胯,拉胯,方言
铸币太离谱了,铸币,赋予新含义
伞兵玩意，谁买？,伞兵,转调
三屏给马王爷看呢？,三屏,不属于行话
哟热乎的,热乎,赋予新含义
密恐着实是受不了了,密恐,中文词组缩写
画师们gkd,gkd,拼音缩写
啊我密恐啊。。。不要这样,密恐,中文词组缩写
谁看谁伞兵,伞兵,转调
bo5草,bo,英文缩写
公主焊接永远的神,永远的神,内涵总结
密恐怎么吃米饭的,密恐,中文词组缩写
qwq\,qwq,字形总结
突然不彳亍了,不彳亍,字形总结
嚯，gkd,gkd,拼音缩写
救命了我要yue了,yue了,方言
我学废了~~~,学废了,转调
塔塔开要掉下来了！,塔塔开,外语
迈凯轮安排一波,迈凯轮,不属于行话
macbookair屏幕真比不上这个差远了这是oled屏,oled,英文缩写
腊鸡佬yyds,腊鸡,转调
别刀了，再刀孩子都他妈傻了,别刀了,内涵总结
san值清零,san值,混合类型
弔人早一年就毒奶了扳机，早就进去了（）,弔人,转调
啊啊啊啊阿伟死了！,阿伟死了,混合类型
草up主好菜,up,英文缩写
伞兵似的体验,伞兵,转调
凤凰传奇永远的神,永远的神,内涵总结
现在的爱豆都这样嘛哈哈哈哈,爱豆,外语
嘿be呸,be,英文缩写
铸币吧你！,铸币,赋予新含义
夭寿啦，汉尼拔当教宗了,夭寿啦,方言
啊啊啊又是这个密恐兜子再见,密恐,中文词组缩写
说密恐的不用把你的病说出来,密恐,中文词组缩写
地铁跑酷！都是pc上先有的,pc,英文缩写
不说了，我是伞兵,伞兵,转调
可爱qwq,qwq,字形总结
河神后期太拉胯了,拉胯,方言
绝了lp炸我,lp,拼音缩写
笑yue了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,yue了,方言
大理寺小孬！,孬,字形总结
太笨了人菜瘾大,人菜瘾大,混合类型
高斯好帅呜呜呜,呜呜,不属于行话
我铁过敏，这种夹子太痛了,夹子,赋予新含义
这段拉胯,拉胯,方言
一搬就弯，小米太拉跨了吧,拉跨,方言
500g，rmb23万…,rmb,拼音缩写
战忽局还是疏忽了,战忽局,中文词组缩写
哇小bo,bo,英文缩写
bo已经原谅lpl了,bo,英文缩写
下次丕定定,下次丕定,字形总结
emmm曾经有个up立了个flag:醋溜砖头,up,英文缩写
虾仁猪心啊～～～～～～,虾仁猪心,转调
up你是不是就为了提我哦5264,up,英文缩写
oled屏幕看着是真的舒服,oled,英文缩写
不是这不是第一集吗！，？？怎么搞的像是30集那样yue了,yue了,方言
密恐举报了,密恐,中文词组缩写
弔人狂喜：后宫的生活在向我招手,弔人,转调
侑子小姐qaq,qaq,字形总结
哈哈哈，曹家太拉了，都不想理了,理,不属于行话
小红牛开成大红牛,开成,不属于行话
799rmb…,rmb,拼音缩写
换个专业配音的就好了，这个旁边多少拉跨了,拉跨,方言
真爱的屁，这男的不也出轨了,也,不属于行话
多年老粉，这种夹子音能别侮辱周董的歌么,夹子,赋予新含义
说实话，有时候做个井底之蛙也挺幸福，up不用提醒他们，说了也不认,up,英文缩写
??oled的亮度不一直是优势么？你讲的是透明电视吧,oled,英文缩写
我记得设定好像是大龄爱豆了,爱豆,外语
爷关更+爷青结？？,爷关更,中文词组缩写
爱豆是钱堆出来的,爱豆,外语
笔记本的3070能和pc上的3070比？性能能一样吗？,pc,英文缩写
好好听我枯了,枯了,赋予新含义
至尊版刚才写的不是oled的么？,oled,英文缩写
明明就是小米拉跨。。。,拉跨,方言
小米牛壁，腊鸡红米,腊鸡,转调
我是超级伞兵,伞兵,转调
没叫过比极兔还腊鸡的快递。一通都比它强,腊鸡,转调
不算夹子音吧？很多小朋友的声音都是这样子的，而且这是多久前的手机了,夹子,赋予新含义
看着好像美食视频里面给食物马杀鸡的袋子,马杀鸡,外语
气死偶嘞,气死,不属于行话
最讨厌你们这些没头没脑的就看一段的up主，无语傻壁,up,英文缩写
别刀了别刀了，孩子快被刀傻了！,别刀了,内涵总结
歪歪；wdnmd,wdnmd,拼音缩写
踩奶女明星,踩奶,内涵总结
女声不错，男声拉胯,拉胯,方言
别刀了，别刀了,别刀了,内涵总结
中，不孬,孬,字形总结
哇，好热乎,热乎,赋予新含义
san值+1+1+1+1+！+！,san值,混合类型
贺：人菜瘾大,人菜瘾大,混合类型
判死刑的话icu的钱谁来出？,出,不属于行话
up有点像杨紫,up,英文缩写
夭寿啦，阿七又失忆啦，咦？我为什么要说又？,夭寿啦,方言
弔人解说,弔人,转调
让开！我要塔塔开,塔塔开,外语
一线城市的没见过这个qwq但我也想喝,qwq,字形总结
只说是爱豆，没说是声声自家的爱豆啦,爱豆,外语
太野了,了,不属于行话
热乎热乎的！,热乎,赋予新含义
自杀不是更孬种？,孬,字形总结
俊尼适合紫色呀,适合,不属于行话
这漂亮国日均怕是没个五百rmb没啥能吃的喔,rmb,拼音缩写
我的san值,san值,混合类型
朋友：wdnmd,wdnmd,拼音缩写
一哥，永远的神！,永远的神,内涵总结
爷关更!,爷关更,中文词组缩写
里嗨就想跟他lp戳肚脐hhh,lp,拼音缩写
我这里外卖一单才1.5rmb，泪目了,rmb,拼音缩写
不是，这个视频说的很好，可是这个画面也太密恐了吧，救命！,密恐,中文词组缩写
真香扛把子,扛把子,方言
四分钟，热乎的,热乎,赋予新含义
这个动作真的流利,真的,不属于行话
总结还是oled香,oled,英文缩写
oled屏幕看有频道的视频，不会烧屏吗,oled,英文缩写
这车50w泡不了妞bba可以,bba,拼音缩写
按照美国60美元对rmb100的购买力，这顿饭折合中国人的购买力大概是五十块钱，属实有些便宜了，更何况是la,rmb,拼音缩写
山羊:wdnmd！,wdnmd,拼音缩写
奇怪的知识又增加了！,了,不属于行话
老公qwq,qwq,字形总结
背部马杀鸡,马杀鸡,外语
来了林墨一定高位出道！,高位出道,内涵总结
别刀了别刀了，孩子都被刀傻了,别刀了,内涵总结
赶紧去窝里踩奶,踩奶,内涵总结
我家有蔚来，有一说一。售后真的挺好的。总比在bba的售后好很多,bba,拼音缩写
我代替我的室友说一声他是伞兵,伞兵,转调
四小时，烫嘴,烫嘴,赋予新含义
盒子盖是5t5哈哈哈哈哈哈哈哈哈,5t5,混合类型
哪个伞兵在电脑上玩和平精英,伞兵,转调
是狼灭啊,狼灭,字形总结
鸭头文学,鸭头文学,混合类型
虾仁猪心！！,虾仁猪心,转调
夹子（doge）,夹子,赋予新含义
向死而生哭了,而生,不属于行话
lp高情商代表,lp,拼音缩写
提高san值,san值,混合类型
学废了手机在哪丢？,学废了,转调
不彳亍啊,不彳亍,字形总结
夭寿啦,夭寿啦,方言
实车这么一看还真不孬,孬,字形总结
烫嘴中文来了,烫嘴,赋予新含义
不懂就问现代的新生代爱豆都是这样的吗,爱豆,外语
lp强势拉回演技节目hhh,lp,拼音缩写
王源来了,王源,不属于行话
素材哈哈哈哈哈,素材,不属于行话
这个我只能说真的也一样qaq,qaq,字形总结
果然要@弔人,弔人,转调
那个建模米哈游公开了数据,数据,不属于行话
屏幕是oled的吗,oled,英文缩写
那天好像几个bo5都拉满，包括lpl,bo,英文缩写
和oled持平？屏幕亮度是oled的弱项好吧,oled,英文缩写
这夹子是晾被子的大铁夹子吧,夹子,赋予新含义
卧槽bo,bo,英文缩写
小老弟你咋这么拉跨,拉跨,方言
学废了，，，,学废了,转调
太yue了！这些个滑溜溜都生物,yue了,方言
47分热乎的很,热乎,赋予新含义
我是鞋子,我,不属于行话
坎特的笑死我了,了,不属于行话
这里是魔法少女小圆的op（现在都没人知道圆神了吗？qaq）,qaq,字形总结
祝林墨高位出道!,高位出道,内涵总结
哈哈哈哈哈:青天大老爷来了!……青天大老爷拉跨了!!!哈哈哈哈哈哈哈哈,拉跨,方言
苏坡爱豆的笑容都没你的甜,爱豆,外语
腊鸡桶也管？你有饼啊？,腊鸡,转调
别吧，隔壁弔人挖了这个坑一年多都没填,弔人,转调
太爱了！！！！！,了,不属于行话
我觉得不合理才20亿美金，按当时汇率也就差不多140多亿！没个一万亿rmb是不可能这么大规模的减肥事件,rmb,拼音缩写
调太高了学废了,学废了,转调
这也密恐，你是变形金刚？,密恐,中文词组缩写
夹子音应该统统杀掉，不留活口,夹子,赋予新含义
可我的实验都做不了，咋办呀（枯了）,枯了,赋予新含义
属实拉胯,拉胯,方言
前面嘴变大的夺笋啊,夺笋啊,转调
伞兵，超级伞兵,伞兵,转调
烫嘴……,烫嘴,赋予新含义
我看到那个外国奈斯就一阵恶心。立刻退出。,奈斯,外语
脸红的思春期,思春期,不属于行话
弔人狂喜,弔人,转调
夺笋啊，这是人能干出来的事情吗？,夺笋啊,转调
不行，高园园不扛剧，演技也不行，可以在男人戏中做一个很好的花瓶，但是担主都拉跨,拉跨,方言
精分现场！,精分现场,中文词组缩写
腊鸡特斯拉,腊鸡,转调
助战。。。夺笋啊！！！！,夺笋啊,转调
我是铸币，蚌埠住了,铸币,赋予新含义
这首歌好be,be,英文缩写
哥哥弟弟一定要高位出道,高位出道,内涵总结
终于有人带葛罗丽亚玩的了qaq,qaq,字形总结
6分钟，热乎的，,热乎,赋予新含义
笑死自家爱豆拉胯还不让人家嫌弃,拉胯,方言
大晚上打开的我枯了,枯了,赋予新含义
李知恩永远的神,永远的神,内涵总结
呜呜呜我想跟妈妈过了qwq,qwq,字形总结
万能的夹子买！,夹子,赋予新含义
想要求这个夹子,夹子,赋予新含义
奈斯奈斯,奈斯,外语
热乎，赶紧出完整版嘛,热乎,赋予新含义
杨雪老师永远的神,永远的神,内涵总结
红橙：wdnmd不干了,wdnmd,拼音缩写
我永远喜欢薇尔莉特伊芙加登,芙,不属于行话
密恐要死了,密恐,中文词组缩写
我寻思，你们也不会去体育视频讨论哪个国家爱豆唱跳更好是不是？那为啥要来爱豆这样讨论国家运动员水平呢,爱豆,外语
他说的单位可能是英镑，刚好rmb乘10？,rmb,拼音缩写
这个腰阿伟死了,阿伟死了,混合类型
上了qwq,qwq,字形总结
贺峻霖人菜瘾大石锤了,人菜瘾大,混合类型
塔塔开哟！,塔塔开,外语
up主可以，很对我胃口,up,英文缩写
什么时候有鸿蒙的pc,pc,英文缩写
燃起来了家人们塔塔开,塔塔开,外语
去二仙桥，走成华大道，能拉，只能拉一点点,成华大道,赋予新含义
这就是be美学吗,be,英文缩写
195rmb还白菜价？？,rmb,拼音缩写
lp太甜了,lp,拼音缩写
这歌都火了多少年了，还抖音带火的，真的伞兵,伞兵,转调
夺笋啊。,夺笋啊,转调
降nmb，伞兵,伞兵,转调
夹子宿舍分夹,夹子,赋予新含义
bo10！,bo,英文缩写
？？？虾仁猪心呐,虾仁猪心,转调
贞可爱！,可爱,不属于行话
太哈人了，我枯了,枯了,赋予新含义
还是剧里的小姐姐，各有各的好看qaq,qaq,字形总结
还从没抽到过七七，枯了,枯了,赋予新含义
三分钟，烫嘴,烫嘴,赋予新含义
上追光就能跟自己的爱豆同台了,爱豆,外语
夹子哥夹她,夹子,赋予新含义
啊啊枯了,枯了,赋予新含义
战忽局加鸡腿,战忽局,中文词组缩写
一分钟，烫嘴。,烫嘴,赋予新含义
5t5?,5t5,混合类型
热乎19,热乎,赋予新含义
鸡：wdnmd！,wdnmd,拼音缩写
等个伞兵,伞兵,转调
皓月&明月：wdnmd，快把扇子还我,wdnmd,拼音缩写
麻雀上手,上,不属于行话
袁一琦，帅御苏的融合体。搞到就是赚到的全能型爱豆,爱豆,外语
这文案，略拉胯啊,拉胯,方言
弔人邻居哈哈哈,弔人,转调
夹子音吐了,夹子,赋予新含义
伞兵！,伞兵,转调
塔塔开就完事了,塔塔开,外语
璃月乐团！,！,不属于行话
好家伙，手残党学废了。。。,学废了,转调
青莲结婚gkd,gkd,拼音缩写
san值-10086,san值,混合类型
战忽局就需要up这样的人才,战忽局,中文词组缩写
啊啊啊啊啊啊啊阿伟死了,阿伟死了,混合类型
我yue了，从原作到演员，我yue了,yue了,方言
别矫情密恐了，都换成钱给你你还恐吗,密恐,中文词组缩写
杰伦瘦了,杰伦瘦,不属于行话
周易永远的神,永远的神,内涵总结
瘸子wdnmd是骂的大鹅ceo？,wdnmd,拼音缩写
王小孬,孬,字形总结
韩国人均爱豆,爱豆,外语
密恐暴毙,密恐,中文词组缩写
王莽时期的老百姓制作的,的,不属于行话
gkd，好人一生平安,gkd,拼音缩写
小米的设计才是最拉胯的,拉胯,方言
小米就是工业腊鸡。没有自己的工厂，做工拉夸。就像工程招标层层转包,腊鸡,转调
bo5没这首歌我不看,bo,英文缩写
刘耀文好听绝了,了,不属于行话
永远的神！,永远的神,内涵总结
不管，印度品牌就是腊鸡，管他哪生产的，故障率高是事实,腊鸡,转调
平安京春决bo7...,bo,英文缩写
炸鱼啦！夭寿啦！！！,夭寿啦,方言
狗：wdnmd,wdnmd,拼音缩写
我是铸币哈哈,铸币,赋予新含义
后期夺笋啊,夺笋啊,转调
枯了，刚全价买一个星期就打骨折。。。,枯了,赋予新含义
真不希望有谁因为胖一点瘦一点被说了。。当然是在正常爱豆范围内的身材哈,爱豆,外语
说rmb的，建议去换眼,rmb,拼音缩写
烤旺财那个夺笋啊,夺笋啊,转调
吓得我立马看了一集喵帕斯,喵帕斯,外语
跪久了就起不来了！！腊鸡,腊鸡,转调
学习？看完？猫粮呢？吃了吃完了。。。。。。。bkq20rmb，,rmb,拼音缩写
这up主上过学吗,up,英文缩写
哈哈哈哈马杀鸡吗,马杀鸡,外语
忍法帖,法帖,不属于行话
塔塔开！塔塔开！！,塔塔开,外语
笑yue了演的真好,yue了,方言
密恐觉得很舒爽,密恐,中文词组缩写
wdnmd！！！我手机炸了！！！我不玩了！！！,wdnmd,拼音缩写
续男爱豆后辈插队后我们前面又排了一个娃(泪,爱豆,外语
11区战忽局同志,战忽局,中文词组缩写
拉胯了啊,拉胯,方言
小天才！！！永远的神！！！,永远的神,内涵总结
"没有过多的装饰,一把吉他和你的歌声足矣温柔每个人的心弦",过多,不属于行话
密恐受不了,密恐,中文词组缩写
塔塔开,塔塔开,外语
刘翔永远的神！！,永远的神,内涵总结
6s多？！！！2吨多，这么猛,！,不属于行话
哈哈哈哈哈夺笋啊,夺笋啊,转调
热乎的啊啊啊啊啊,热乎,赋予新含义
然后你还要跑很久。找很多神瞳累死你哟！,然后,不属于行话
为啥像一个人在吼,吼,不属于行话
三期生gkd,gkd,拼音缩写
俄罗斯官网，8000多rmb,rmb,拼音缩写
你在北京也看不到什么孬车,孬,字形总结
你很机车诶,很机车,方言
这句话还是烫嘴，宝贝还是烫嘴,烫嘴,赋予新含义
oled最弱就是亮度，还基本和oled持平，吃屁吧,oled,英文缩写
俊俊子人菜瘾大哈哈哈哈哈哈,人菜瘾大,混合类型
去二仙桥走成华大道,成华大道,赋予新含义
7分钟烫嘴,烫嘴,赋予新含义
51分钟，还热乎,热乎,赋予新含义
节目组夺笋啊,夺笋啊,转调
喵帕斯！,喵帕斯,外语
哈哈，踩奶,踩奶,内涵总结
鲤鱼！！！,鲤鱼,不属于行话
楼上别刀了哈哈哈哈,别刀了,内涵总结
生日快乐呀！踩奶美女,踩奶,内涵总结
酒桶的铸币操作,铸币,赋予新含义
真的密恐，像一堆蜱虫在吸血。,密恐,中文词组缩写
前面的，有很多人宁愿花钱多点买好用的，而不是便宜腊鸡的，性价比说的是便宜好用，而不是便宜体验确很糟糕,腊鸡,转调
水蟒,水蟒,不属于行话
谢谢楼上解释。学废了学废了,学废了,转调
拉胯主持人,拉胯,方言
夹子音,夹子,赋予新含义
这剧情太拉胯了,拉胯,方言
谢谢你，bo人,bo,英文缩写
哇，你up好白啊。,up,英文缩写
塔塔开踏踏卡,塔塔开,外语
他就会塔塔开,塔塔开,外语
我san值掉光了啦！,san值,混合类型
刘小树！！！太猛了！！！！永远的神,永远的神,内涵总结
汤圆蜘蛛我笑yue了,yue了,方言
s8fmvp还是钻石守门员真要笑死我了，果然冠军之间亦有差距，王字辈的人就是拉胯,拉胯,方言
pc端首页通知书,pc,英文缩写
弔人：我tm怎么偷不到他的大招啊！,弔人,转调
你讲话很机车诶,很机车,方言
耳测吊打所有bba选配音响,bba,拼音缩写
建议屏蔽夹子！！！,夹子,赋予新含义
qaq我来惹,qaq,字形总结
很机车诶,很机车,方言
贺儿真的人菜瘾大实锤了,人菜瘾大,混合类型
学废了,学废了,转调
夹子妹,夹子,赋予新含义
夹子是这样用的吗,夹子,赋予新含义
肖战拉胯了庆余年,拉胯,方言
您的好友喵帕斯上线,喵帕斯,外语
说实话你的bgm没小鹏做的有格调，其他做的非常奈斯,奈斯,外语
…如果不是lp，我不会点赞加投币,lp,拼音缩写
对啊，密恐的也太矫情了,密恐,中文词组缩写
到二仙桥走成华大道,成华大道,赋予新含义
草两广例外的夺笋啊,夺笋啊,转调
哈哈哈是个狼灭,狼灭,字形总结
这个np啊，oled手机激活亮度也就1200,oled,英文缩写
诺亚永远的神,永远的神,内涵总结
平板又不是pc，哪有那么多不变的ui,pc,英文缩写
密恐滚出去,密恐,中文词组缩写
踩奶啊啊啊啊啊啊,踩奶,内涵总结
我是铸币是真的逆天,铸币,赋予新含义
模型够了，光影拉跨的一笔，啥引擎啊,拉跨,方言
学废了，学废了,学废了,转调
对不起我以为up没腿…是截肢的,up,英文缩写
夭寿啦！温泉蛋开口啦！！快进到这只蛋跳两只老虎！！！,夭寿啦,方言
哈哈哈，虾仁猪心,虾仁猪心,转调
《消失的菠萝》,》,不属于行话
可以，这很机车,很机车,方言
马丁试色视频gkd（狗头）,gkd,拼音缩写
密恐危,密恐,中文词组缩写
就这么烫嘴吗,烫嘴,赋予新含义
密恐直接去世现在看到依然生理性不适,密恐,中文词组缩写
哇，哦奈斯,奈斯,外语
当时这个人设确实是拉胯了点,拉胯,方言
看孬眨,孬,字形总结
流量爱豆别来演戏行吗你们是觉得你们的脸能carry演技是吗,爱豆,外语
啊？这我是没想到的我还挺喜欢这个up的,up,英文缩写
要毒奶，这玩意弔人这专业,弔人,转调
说5t5的给我出来哈哈哈哈哈哈哈哈,5t5,混合类型
哈哈哈哈哈哈哈哈哈哈人菜瘾大啊,人菜瘾大,混合类型
毕竟是夜袭队的未来扛把子,扛把子,方言
别刀了呜呜呜，茂茂,别刀了,内涵总结
贤蛋be,be,英文缩写
铸币吧,铸币,赋予新含义
rng没有一个拉胯的,拉胯,方言
我去。真烧屏了，怎么会用oled做大屏幕呢……,oled,英文缩写
第二集记得gkd,gkd,拼音缩写
可是别人粉丝根本不听啊还心疼哥哥呢真的yue了,yue了,方言
好久没那么开心的视频了！,开心,不属于行话
战忽局立大功,战忽局,中文词组缩写
我预判了你的预判,的,不属于行话
学废了…,学废了,转调
上个色就神了,上个色,不属于行话
画面好棒，但但但但但怕怕怕怕怕看了被虐死qaq,qaq,字形总结
踩奶生日快乐,踩奶,内涵总结
c笑yue了,yue了,方言
十分钟，热乎的,热乎,赋予新含义
up很牛6666,up,英文缩写
miniled才是未来，oled瞎眼,oled,英文缩写
冷鸟热乎棒棒哒！,热乎,赋予新含义
伞兵才买,伞兵,转调
要身材的qaq,qaq,字形总结
这是战忽局发的吧,战忽局,中文词组缩写
绘梨衣的别刀了,别刀了,内涵总结
怎么跟中国联通一样整活了，爱了爱了,了,不属于行话
男爱豆的身材管理建议卷起来,爱豆,外语
夹子你把握不住,夹子,赋予新含义
三寸涵道和五寸都可以，大疆穿越机的画质比较拉跨,拉跨,方言
pc端首页贺信,pc,英文缩写
印第安人：wdnmd,wdnmd,拼音缩写
打野的铸币走位！,铸币,赋予新含义
踩奶生日快乐！！,踩奶,内涵总结
虾仁猪心(ಥ_ಥ),虾仁猪心,转调
贼拉跨,拉跨,方言
王～～～bo～～～,bo,英文缩写
喜羊羊永远的神但是没有柒是最终的永远的神,永远的神,内涵总结
你们说的真的搞笑，你pc平台游戏就不要钱了啊，主机平台光盘还可以卖掉,pc,英文缩写
烫嘴么,烫嘴,赋予新含义
07爷童回,爷童回,中文词组缩写
腾讯最不彳亍,不彳亍,字形总结
方便面是腊鸡食品的说法普及,腊鸡,转调
c！l！e！o！,！,不属于行话
