danmaku,keyword,cate
虾不就是海里的虫子吗,就是,不属于行话
你在说啥呢,你在说啥呢,不属于行话
二喂七,二喂七,不属于行话
答题开始,开始,不属于行话
虾:夺笋呐,夺笋,行话
哈哈哈哈这是美嘉本嘉天性解放了,哈哈哈,不属于行话
嚯，gkd,gkd,行话
开老师赛高！,赛高,行话
哈哈哈哈哈哈哈社死现场,社死,行话
年下男弟弟有点像奥斯卡诶,年下,行话
讲实话火箭队对待自己的宠物哪一季不是真的疼爱到极点,不是,不属于行话
国荣欧巴,欧巴,行话
夺笋阿,夺笋,行话
"xx,xxxxx,xxx!xxx!",xxx,不属于行话
牛逼牛逼通了通了,通了,不属于行话
松果（摇曳露营并感）,露营,不属于行话
恭喜dk1,dk,行话
神车,神车,不属于行话
他比反派反派。,反派,不属于行话
热乎的大番薯,热乎的,行话
幸苦了投币投币,投币,不属于行话
好家伙，4.25我生日，但是在学校qaq,qaq,行话
有没有催更群，我们想去玩一玩（催更）,催更,行话
现在喜羊羊这么硬核了吗,硬核,行话
这话说到点子了,点子,不属于行话
周震南好能出来，真的吐了。为了还债吗？,真的,不属于行话
《登dua郎证书》,dua郎,行话
适度消费是正常的,适度,不属于行话
最怕这种人菜瘾大的人,人菜瘾大,行话
平a啊！技能穿插a啊,平a,行话
呜呜韩吉,呜呜,不属于行话
剪刀手.jpg,剪刀手,不属于行话
空间真大,空间,不属于行话
有鲱鱼罐头入味？,入味,不属于行话
柏油马路难道没有油吗？doge,doge,行话
穷b买不起就别叫喷什么东西,买不起,不属于行话
fbi被踢出直播间,fbi,行话
香蒲棒,香蒲,不属于行话
就爱vanyousee,vanyousee,不属于行话
官方2021火钳刘明,火钳刘明,行话
？？？？？？？？？？？？？这也有刀斯林？？？？？？？？？？？？,刀斯林,行话
绝了啊,绝了啊,不属于行话
眼镜哥：这娃口才好,口才,不属于行话
有没有人记得很早很早以前有一款pc游戏叫《美少女养成计划》,pc,行话
呜呜呜呜呜呜崽崽好可爱,呜呜,不属于行话
土味情话哈哈哈哈哈哈,哈哈,不属于行话
101.8万打卡！！！,打卡,不属于行话
这主人可能也是个舔狗23333,舔狗,行话
又是大嘴唇,嘴唇,不属于行话
星星真好,真好,不属于行话
喔喔喔喔喔喔喔喔李dk,dk,行话
大骗纸,大骗纸,不属于行话
早上nba晚上温网半夜欧洲杯凌晨美洲杯,nba,行话
学分遍地跑,遍地,不属于行话
沙一汀啊！冲,沙一汀啊！,不属于行话
↑d小鬼在岷叔视频ky有意思？,ky,行话
取关祝好,取关,行话
腊鸡没错,腊鸡,行话
以前说卫龙是避孕套做的,避孕,不属于行话
我火龙果呢让你吃我火龙果,火龙,行话
原来不是直播吗，我还以为我在看直播,不是,不属于行话
一辈子的工具人,工具人,行话
卡哇伊的猫猫尾巴，好耶,卡哇伊,行话
这也太舔狗了吧,舔狗,行话
yue了这什么辣椒编剧,yue,行话
“野区河蟹”,河蟹,行话
你怎么添人家jiojio,jiojio,行话
tm又跟艾伦有个p关系啊天天在这刷巨人nm呢,tm,行话
沙雕气息浓厚，莫名的快乐起来(◔◡◔),沙雕,行话
开头直接死了,直接,不属于行话
广州采蝶轩面包店,面包店,不属于行话
这么帅是在拍偶像就迈？,偶像,不属于行话
审核君粗来挨打！！！！,挨打,不属于行话
百万了，但是没有完全百万,完全,不属于行话
你像快要被人打死了,快要,不属于行话
太可爱了嗯，哼，哼，啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,啊啊啊,不属于行话
听说日本最近收买了很多自媒体来洗白辐射海鲜，不知道峰哥知不知情,洗白,行话
啊啊啊好帅！,啊啊啊,不属于行话
yyp你不要笑了,yyp,不属于行话
同毕业同乐,毕业,不属于行话
3小时，用火龙810热热还能吃,火龙,行话
蔚来不是在和bba竞争吧？就像华为的鸿鹄竞争对象也不是安卓…,bba,行话
药水哥那个，你把我兴致整没了,药水,不属于行话
啊啊啊磕到了,磕到了,行话
皖d点了个赞,皖d点了个,不属于行话
阿這，水果忍者,忍者,不属于行话
这是整个社会的畸形审美造成的，大众就是喜欢白幼瘦。唉。,白幼瘦,行话
我们astro得过偶运会400米接力和团体操第1名的哈哈哈哈哈,哈哈,不属于行话
白幼瘦畸形审美，减肥已经是刻在国女dna的事情了吧,白幼瘦,行话
深情还是舔狗，不过是不同观点下的不同说辞罢了，何必呢,舔狗,行话
估计是武汉,武汉,不属于行话
斗战神的cg是真的精美,cg,行话
cpu摇傻了,cpu,行话
你们说《沧笑》简单，我不服！有鸡你太美简单吗？,鸡你太美,行话
还有这种轮胎？,这种,不属于行话
但凡跟王者荣耀bo7我都不会觉得这么尴尬,bo,行话
有内味了贺峻霖,有内味了,行话
js：在这rj混战中我独自壳,js,行话
欧皇梦,欧皇,行话
无限：？,无限,不属于行话
卡住的别怕，我助你一jio之力,jio,行话
根瘤菌永远滴神！！！！！,永远滴神,行话
会不会是肚子里太多腊鸡袋？,腊鸡,行话
不行，我一天可学不会滑雪,不行,不属于行话
弔人这吨位完全不比pdd差啊,弔人,行话
前方核能，非战斗人员迅速撤离,前方核能,行话
马德，多么朴实真切的认识阿,认识,不属于行话
我觉得柳姐挺不错的呀,不错,不属于行话
角落艺人宋亚轩,艺人,不属于行话
设计师虽迟但到,虽迟但到,行话
哈哈哈哈哈哈哈凄惨啊,哈哈哈,不属于行话
热乎的三连拉,热乎的,行话
这个眼神闪烁的绝了，磕到了,磕到了,行话
仙境,仙境,不属于行话
主持人：这孩子看起来不太聪明的亚子，调戏他一下（doge,的亚子,行话
只知道鸡你太美,鸡你太美,行话
关羽：这把对线的是牛马兰陵王啊,牛马,不属于行话
7万订单！？,订单,不属于行话
机械哥：去nm的！,nm,行话
全文背诵,全文背诵,行话
钓鱼台酒,钓鱼,不属于行话
又涨价了,涨价,不属于行话
催更笑的喘不了气了,催更,行话
我也以为是鬼影叔,鬼影,不属于行话
才八分钟，有点烫嘴,烫嘴,行话
感觉冰矛没啥用,感觉,不属于行话
竟然没有天地，那应龙是生活在哪里的呢,哪里,不属于行话
mj神仙踩点,踩点,行话
核元素xs,xs,行话
bo10啊,bo,行话
又开船啦哈哈哈哈,哈哈哈哈,不属于行话
老mc加tr了,mc,行话
节目组夺笋啊,夺笋啊,行话
有钱整好，地板都是阿郎太弱,太弱,不属于行话
被推回来了,回来,不属于行话
没有拍到他们想看的“黑暗“他们就不舒服了,他们,不属于行话
这bgm，我dna动了,dna动了,行话
塔塔开！！！！,塔塔开,行话
浪浪钉第一天！！,第一天,不属于行话
姐姐精分了,姐姐,不属于行话
刹车片：你tm把我当猴耍？,tm,行话
放给家长当然社死不过这里哪有家长啊,社死,行话
端木磊,端木,不属于行话
这是雪花呀,雪花,不属于行话
that'sreallyawesome,that,不属于行话
罗志祥时间管理大师,时间管理大师,行话
承包这一片空屏,承包,不属于行话
腊鸡解说,腊鸡,行话
花里胡哨，味道不行都白搭,花里胡哨,不属于行话
我直接先贴贴！,直接,不属于行话
粉粉粉粉！！！,粉粉粉粉！,不属于行话
淦，我一个昆明人，去玉龙雪山的时候碰上阴天，没雪还排了四个小时的队，人挤人,淦,行话
四万八交个朋友吧,交个朋友,行话
评论区第一条那个人的主页要不要这么搞笑？,搞笑,不属于行话
19层大将军,大将军,不属于行话
合影留念，见证历史,合影留念,行话
？？？？？？好家伙。。。,好家伙,不属于行话
jdm!!!,jdm,行话
包头的味道和别的地方不同的,地方,不属于行话
做羊肉手抓饭,抓饭,不属于行话
百万填词！！,百万填词,行话
掰弯得从大学开始,掰弯,行话
闪开，爷自己来,闪开,不属于行话
目前感觉普贤最绿茶,绿茶,行话
有，不过是暂时的,不过,不属于行话
猫:大意了没有闪不讲武德,不讲武德,行话
卧槽密恐鸡皮疙瘩起来了,密恐,行话
全损画质？,全损画质,行话
男主好有感觉,感觉,不属于行话
沙雕哈哈哈哈,沙雕,行话
yygq起来了我喜欢,yygq,行话
实事求是的基因还在,基因,不属于行话
同款都有误差，正常范围,正常,不属于行话
有生之年系列,有生之年系列,行话
突然想起了一个女巨人,巨人,不属于行话
www米洛的jio好可爱awsl!,awsl,行话
乐不思蜀是闪电的判定牌，这有啥不理解的,乐不思蜀,不属于行话
史瑞克（欧皇）胖小伙（小丑竟是我自己）……,欧皇,行话
来了来了，歌隼永远滴神。,永远滴神,行话
轮毂太丑了,太丑,不属于行话
梭哈了,梭哈,行话
直岛美术馆永远的神,永远的神,行话
油细鸡,油细鸡,不属于行话
《明知故问》,明知故问,不属于行话
凡尔赛龙,凡尔赛,行话
小黄鱼yygq有一手,yygq,行话
j建议空降9.00,空降,行话
太后浪了,后浪,行话
国外的游戏但凡给哪个公司做代理都能做的很好,哪个,不属于行话
司藤好看,好看,不属于行话
川宝即可王者归来,川宝,行话
这个是不是可以直接说答案,是不是,不属于行话
腊鸡话环节明仔依然可可爱爱2333,腊鸡,行话
在座各位都是腊鸡食品,腊鸡,行话
救命啊好苏,好苏,行话
lp:没有带麦呢～,lp,行话
这时候我都觉得rng这把拿下来了。,觉得,不属于行话
第一次手动2枚硬币，加油姑娘,第一,不属于行话
本本莫西嗖,本本,不属于行话
我的青梅竹马啊！,青梅竹马,不属于行话
是催更粉丝（确信,催更,行话
玩pt就要越大越好。上传越快越好,pt,不属于行话
这动画过于硬核了。。。,硬核,行话
瘟暖地笑容,笑容,不属于行话
潜水员摸鱼呢,摸鱼,行话
小精灵nb,nb,行话
百万填词，爱了,百万填词,行话
这是绿茶吧,绿茶,行话
呐～这种nt多的是，我早就习惯了，反正和这些头脑没有进化完整的人猿杠也是浪费时间，就懒得管,nt,行话
不含奶的奶茶,不含,不属于行话
高情商：东亚怪物房,情商,不属于行话
明显的广东话：日光日白发大梦,明显,不属于行话
一个开创了rts电竞，一个是fps电竞之始他爹,fps,行话
超话指路：林蓝,超话,行话
关于六边形战士却只喜欢素食甚至靠卖萌这件事,六边形战士,行话
蹬dua郎,dua郎,行话
驴拉磨,拉磨,不属于行话
rnm把心脏还给我！！！【doge】,rnm,行话
神他妈八月毒日，把摄像师叉出去,叉出去,行话
加个枪械mod直接变csgo,mod,行话
魔王武装最强驾驶员这次加强是石锤了,石锤,行话
塔塔开；一滋莫塔塔开,塔塔开,行话
tx味儿,tx,行话
听这敲击声都不对,敲击声,不属于行话
咩咩跳,咩咩跳,不属于行话
空降6:27,空降,行话
加油，奥利给,奥利给,行话
洒土吧,洒土吧,不属于行话
轩轩笑死我了哈哈哈哈哈哈哈夺笋,夺笋,行话
关注了，宝藏up,up,行话
wc真欧皇史瑞克yyds,欧皇,行话
化了啊,化了啊,不属于行话
细节只吃两餐饭。,细节,不属于行话
好了朋友们我要卧沙了~~~~~~~~,卧沙,行话
今天我们这儿不一样么,我们,不属于行话
程小时自己不也可以穿越,穿越,不属于行话
比如490抽断非qwq,qwq,行话
没外星人爷青结,爷青结,行话
二三分带去抓四一分带结果三被打崩了,分带,不属于行话
战歌起~,战歌起,行话
花无凋零之日，意无传达之期，爱情亘古不变，紫罗兰永存于世,爱情,不属于行话
lpl经典刺客天才中单,中单,行话
啊啊啊啊啊啊啊啊啊啊dk最帅！！！！！！！,dk,行话
南街村调味料,调味,不属于行话
刻在dna里的开局哈哈哈哈哈哈,刻在dna里,行话
没听清,听清,不属于行话
很简单的,简单,不属于行话
所以日本只是美国殖民地,所以,不属于行话
好标题，我都想看,标题,不属于行话
浪浪钉超话几级了这么懂？,超话,行话
