danmaku,keyword,cate
虽然天天吃吃吃但是还蛮可爱的，就是里面有些剧情比较尴尬,虽然,不属于行话
小鱼你夺笋呐哈哈哈哈哈,夺笋呐,行话
保利剧院呀，朋友们，安藤在中国最棒的建筑,中国,不属于行话
yysy，短发也好看,yysy,行话
md大半夜哭死了,md,行话
这夹子是晾被子的大铁夹子吧,夹子,行话
这不一开口就是kda？,kda,行话
懂了，键盘好使，鼠标不行。,键盘,不属于行话
这也太过于生草了,生草,行话
geigei好强,geigei,不属于行话
许嵩的标准结束曲如约而至,如约,不属于行话
走正道就该大大方方露脸，有什么问题？真以为中国是墨西哥呢？还敢来报复？夹着尾巴快溜吧,问题,不属于行话
峰弟不是深圳人吗,不是,不属于行话
最后牛宝真就裂开了,裂开了,行话
十二天打卡,十二天,不属于行话
看到这个分均插眼，凰粉有点蚌埠住了,蚌埠住了,行话
没人承包带走！！！！！！！！！！！！！！！！！！！,没人,不属于行话
萬物皆龐氏,萬物皆龐氏,不属于行话
特别像一边吃瓜子一边喝水的自己）,吃瓜,行话
背后有一台op1,op,行话
拉拉人这么多,拉拉人,行话
原来竟有电影用c4d渲染视频做op,op,行话
感觉要有广告,广告,不属于行话
叫你不说名字,名字,不属于行话
影子哥加油！,影子,不属于行话
夺笋呐他呀,夺笋呐,行话
老虎老虎老虎!,老虎,不属于行话
温迪的小辫子,小辫,不属于行话
救离谱,离谱,不属于行话
同款aape,aape,不属于行话
香蕉其他……,香蕉,不属于行话
我一直不知道怎么系上的,知道,不属于行话
tb的卫衣,tb,行话
现实漆色有时low,low,行话
四五米，枇杷树没这么高,四五,不属于行话
又开始了轰炸机视角,轰炸机,不属于行话
u1s1近几年的喜羊羊已经不是当年的幼稚片了。但话又说回来，虹蓝还是我心中的天。,u1s1,行话
电梯里也是,电梯,不属于行话
个der,der,行话
斑马永不为奴,永不为奴,行话
鸿蒙os，flyme，coloros,os,行话
铁臂阿童木,阿童木,不属于行话
黛薇真的是典型干饭人哈哈哈哈,干饭人,行话
！！！！！！！！！！！！！！bgm,bgm,行话
啥？没出bug，都是特性！,没出,不属于行话
很帅么？都个der的屏？,der,行话
你以为中国没有吗？,以为,不属于行话
哈利波特？,哈利,不属于行话
气气的裤子上都是猫毛哈哈哈哈,哈哈哈哈,不属于行话
我玩我自己der,der,行话
？逻辑感人,逻辑,不属于行话
肖雨姐姐,姐姐,不属于行话
见封进！,见封进,行话
每日一刷，绝绝子,绝绝子,行话
86上山辣,86上山,行话
后面那个女的跳拉丁都一个女的,后面,不属于行话
校长喜欢,校长,不属于行话
《反客为主》狂人疫苗,狂人,不属于行话
我为了再提高一丢丢我点了两个赞，xdm我做得对吗,xdm,行话
那我们说他们是猴子他们是不是狠开心？,他们,不属于行话
深藏不漏是吧,不漏,不属于行话
woc高技术力啊,woc,行话
以后记得也给小孩拍vlog,vlog,行话
tarataratara,tarataratara,不属于行话
大一时感觉不知道prada很low，就查了,low,行话
真的强姐姐好帅,真的,不属于行话
伞兵一号准备就绪！！！！,伞兵一号,行话
你见过灰太狼什么时候抱怨过红太狼？,抱怨,不属于行话
你在店里吃也是这个,店里,不属于行话
笑死了哈哈哈哈哈哈哈哈神笋丝,笋丝,行话
啥时候我能剪的有这一半牛就好了555,时候,不属于行话
不是giegie差评,giegie,行话
就一句话比博燃,比博燃,行话
回到windowsvista的ui了,ui,行话
"小学只吃过一次,以前店面也不多",以前,不属于行话
绝美嗓音~,绝美,不属于行话
xdm我回来了,xdm,行话
我蛇叔说到底也是为了科学,为了,不属于行话
iphone最好的是录像拍照其实比较拉胯,拉胯,行话
8位hxd,hxd,行话
郡把真的好贵啊,真的,不属于行话
mvp等到下播再叉掉啊？,mvp,行话
二伯：蚌埠住了,蚌埠住了,行话
四川话不摆了，意思就是巴适安逸的很，无法用语言形容,四川,不属于行话
桃仔呜呜,呜呜,不属于行话
感觉ui套mac，本质跟10没变化,ui,行话
本来想买6'7座的，看了这后排，还是买mvp去,mvp,行话
金丝猴:你这是返祖现象,返祖现象,行话
呜呜呜阿伟死了,阿伟死了,行话
原来酸菜鱼要加猪油，突然不喜欢了,喜欢,不属于行话
你怎么唱起来了？,唱起,不属于行话
猪头现在又涨价了,现在,不属于行话
我爱挥鞭子！,鞭子,不属于行话
这不就是匠人精神嘛，鬼子煮个饭就叫匠人了,精神,不属于行话
我和易烊千玺有俩娃了,和易,不属于行话
抢ps5的你,ps,行话
就是贼啊,就是,不属于行话
别刀了呜呜呜，茂茂,别刀了,行话
对手：我裂开了,裂开了,行话
深井冰红红火火恍恍惚惚或或或或或或或或或,深井冰,行话
婷，第六天,第六,不属于行话
没想到吧，爷直接不卡声音,想到,不属于行话
滴答滴答,滴答,不属于行话
除了龙爪内侧偷胶外，整体效果不错,偷胶,行话
原创——还原史实，我笑了,原创,不属于行话
深井冰啊,深井冰,行话
高端破玩意儿。哈哈,玩意儿,不属于行话
已经在吃了,已经,不属于行话
我还以为左边是a货工厂没想到比原版还好,原版,不属于行话
保险确实很有必要,确实,不属于行话
喂！很冷诶>_<,喂！很冷诶,不属于行话
二倍开启新世界,开启新世界,行话
u1s1确实,u1s1,行话
都到柬埔寨了，过去近海很容易吧,柬埔寨,不属于行话
噗这…,噗这…,不属于行话
智能机刚兴起？？？塞班系统被你吃了？,智能,不属于行话
我又觉得我行了,觉得,不属于行话
等一下，有点尴尬,有点,不属于行话
捷得,捷得,不属于行话
么么哒么么哒,么么哒么么,不属于行话
。。。害，来了，吃瓜吃到自己家了,吃瓜,行话
对不起，我又恋爱了,对不起,不属于行话
现场国内的歌声也很少用中国鼓了,国内,不属于行话
乌拉······,乌拉,不属于行话
感觉这个反派杂兵性能很高啊,反派,不属于行话
吃瓜吃到自家头上就很离谱了哈！！！,吃瓜,行话
一战不许乳法,乳法,行话
这是奶奶啊xdm,xdm,行话
反话正说,反话,不属于行话
dnmd眼泪倒流,dnmd,行话
大脑让我点赞，所以我的大脑很听话,大脑,不属于行话
好多果蛆啊,果蛆,行话
这跳的也太厉害了吧！,厉害,不属于行话
皇家橡树？玩具龙支棱起来了！,支棱起来,行话
哈哈哈哈套娃,套娃,行话
这个tb搜官方有盲盒卖,tb,行话
被衬衣外搭种草了,种草,行话
可以加冰！加冰绝绝子！！！！,绝绝子,行话
miku那个我初中就有看到过了,看到,不属于行话
草草，说明还有事,草草,不属于行话
前面停车位的夺笋呐哈哈哈哈哈哈,夺笋呐,行话
唐人！支棱起来啊！,支棱起来,行话
伊修加德议长艾默里克女老公第一天,第一,不属于行话
羞羞的铁拳？,羞羞,不属于行话
钢琴版好好听,好听,不属于行话
梦：不知道你们磕哪对cp，就都准备了,cp,行话
明星黑粉真的是一有什么事情就跑出来了,黑粉,行话
好期待啊，已搬好板凳准备吃瓜,吃瓜,行话
绝了，好活当赏,好活当赏,行话
看右下角差点以为是小埋,右下,不属于行话
创意好评！！赞赞赞,创意,不属于行话
全职牛逼,全职,不属于行话
豫p报到,报到,不属于行话
有个吉祥物玩具,吉祥物,不属于行话
b站肝帝,肝帝,行话
这绝对是脑测而且是脑子有问题的测,问题,不属于行话
周瑜，勿cue，而且我头发比你多多了,勿cue,行话
小学鸡笑了,小学,不属于行话
火花一闪，giegie人头落地,giegie,行话
下一期是100了吗！,一期,不属于行话
还妙呢，矿老板大不了全扫了，挖不了的再二手出了,矿老板,行话
你管这叫赛博朋克风？？？,赛博朋克,行话
我熟（指白给）,白给,行话
地铁肝帝手机,肝帝,行话
胸练没了,没了,不属于行话
索尼经典的反人类相机ui……,ui,行话
田柾国不愧是你干饭人,干饭人,行话
ԅ(¯ㅂ¯ԅ)这不vip说不过去了,vip,行话
要开始了！比博燃！,比博燃,行话
你也知道呀,知道,不属于行话
是我最喜欢的op！！！！,op,行话
mhy米哈游,mhy,行话
云缨这个情况我上个赛季澜遇见过,上个,不属于行话
c位哥哥好帅好帅！,c位,行话
不像我只会心疼giegie,giegie,行话
说的就是我【的补集】,就是,不属于行话
小丑是我时代前来考古,前来考古,行话
哈哈哈哈哈救命都给你懂完了！！,哈哈,不属于行话
挖槽！！！！牛逼这是原版呜呜呜呜踩腿啦！！！！,呜呜,不属于行话
没有跑步鞋吗,跑步,不属于行话
der~~~~,der,行话
不是逮虾户真的是太好了,逮虾户,行话
笑死好喜欢再看一遍,看一遍,不属于行话
男妈妈带大,男妈妈,行话
老伯,老伯,不属于行话
啊啊啊ps5本来就很贵,ps,行话
现在的安徽大学只是盗窃了安徽师范大学和安庆师范学院的历史而已,现在,不属于行话
主任是上游，不是中游,中游,不属于行话
《他们从未老去》,从未,不属于行话
蛇妖，我要你助我修行,修行,不属于行话
花少北：勿cue,勿cue,行话
bia~,bia,不属于行话
转机克术了,转机,不属于行话
可怜的小粉,小粉,不属于行话
《舌尖上的觉醒年代》实锤好几次半夜看的饿得不行,实锤,行话
尝味道啊尝了要吐出来的什么生吃啊没有常识的人,吐出,不属于行话
弹幕真的不能看,真的,不属于行话
等开售之后再观望一段时间，别像特斯拉那样拉胯就满意了,拉胯,行话
老天啊，让他俩在一起吧！求求老天爷了,求求,不属于行话
你也是夹子？,夹子,行话
最喜欢的op！！！！,op,行话
前面跳着看的？开始就已经泡盐水了,开始,不属于行话
这配叫职业选手？这深井冰吧,深井冰,行话
爷童回！,爷童回,行话
说词呀！,说词,不属于行话
scp(,scp,行话
难怪华为是美帝的眼中钉肉中刺,难怪,不属于行话
小丑竟是我自己，原来我啥也没看到,小丑竟是我自己,行话
范蠡因为太会赚钱了哈哈哈哈,哈哈,不属于行话
完全变态发育,完全,不属于行话
没有giegie，失败！,giegie,行话
突然不彳亍了,不彳亍,行话
？？？？？别刀了别刀了,别刀了,行话
拼夕夕太无耻了,拼夕夕,行话
内饰奥迪化,奥迪,不属于行话
我能买到也行啊a,买到,不属于行话
u1s1，qs。,u1s1,行话
up猪我的750ti收吗,up猪,行话
没想到吧老子走到越南了,没想到,不属于行话
这是让我dna都能起舞的bgm,dna,行话
心绝望笑死我了,绝望,不属于行话
cp3,cp,行话
矿老板的钱赚了，玩家的钱也得赚,矿老板,行话
升华了，不愧是升华派,不愧,不属于行话
woc小南极nbnbnbnbnbnb,woc,行话
帮88解围啦,解围,不属于行话
我喜儿！,喜儿,不属于行话
我寻思福建也不吃海鲜稀饭啊,稀饭,不属于行话
六级阅读，蚌埠住了。,蚌埠住了,行话
你怎么跟我斗啊。,怎么,不属于行话
giegie裂开了！,giegie,行话
确实，被种草了，挺好用的,种草,行话
你要说是专业mv我也信,mv,行话
md，就没有一件好用的装备,md,行话
好家伙差点睡着,睡着,不属于行话
多生早生,早生,不属于行话
1.你学会了一个数学公式，然后再学会一个,学会,不属于行话
哈哈哈哈赞多好开心啊,开心,不属于行话
渣女,渣女,行话
没有c位只有领舞啊，大家不要说错了,c位,行话
加油还有一把,加油,不属于行话
自己拍的mv吗？,mv,行话
bgm是热恋feel,bgm,行话
可以，买马甲发女朋友吗,买马,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,哈哈哈哈,不属于行话
承担了全场的kda,kda,行话
日本要排核废水，海鲜以后吃不了了,了了,不属于行话
小允浩竟然都长这么大了,竟然,不属于行话
卧槽我猜对了！会从嘴巴里面钻个什么东西出来，但我没想到会套娃。。,套娃,行话
最拉胯的部分,拉胯,行话
人性本善，是你们逼我变坏的！,你们,不属于行话
暂停学姿势,暂停,不属于行话
老夹子音了,夹子,行话
穿太多了？,太多,不属于行话
谁知道jk名字踢我一下,jk,行话
几十万还追着问？？,几十,不属于行话
六杀,六杀,不属于行话
我去全体起立,全体起立,行话
欧布的bgm就很应景,bgm,行话
想敲架子鼓，想弹电吉他,架子鼓,不属于行话
别人的大学…,别人,不属于行话
支棱起来了！！,支棱起来,行话
这老大哥语气挺像初中生的,大哥,不属于行话
混入了个奇怪的人,奇怪,不属于行话
好适合剪vlog,vlog,行话
为什么一定要晚上去看…白天太阳猛照的时候去不可以吗,白天,不属于行话
飞回去,飞回去,不属于行话
你会打篮球么？,打篮球,不属于行话
又一次全体起立,全体起立,行话
就是态度问题，决战平安京xswl,xswl,行话
两层楼就气喘吁吁的人就夸张了，我不信有这样的人,这样,不属于行话
小jiojio好可爱,小jiojio,行话
我也好喜欢狗勾,喜欢,不属于行话
哈哈哈哈哈泡泡茶,哈哈哈,不属于行话
马奔哥哥，是你吗,哥哥,不属于行话
套娃瑞克,套娃,行话
哆啦美：我只会心疼giegie,giegie,行话
哈哈哈哈夺笋呐开发了个爹,夺笋呐,行话
重庆人表示晚上光线并不是赛博朋克风,赛博朋克,行话
哈哈哈哈哈哈，笋丝穷,笋丝,行话
2021考研英语阅读第3篇。,阅读,不属于行话
？？？？？？？？？深井冰啊,深井冰,行话
口罩都不戴呀,口罩,不属于行话
百万调音23333,百万调音,行话
哈哈哈哈哈哈哈哈哈返祖现象,返祖现象,行话
门胁慎刚：勿cue,勿cue,行话
这次盒饭菜量太少，拉胯,拉胯,行话
夺笋呐！！！！,夺笋呐,行话
蚌埠住了~~~,蚌埠住了,行话
你格局小了除了gta还有老滚除了赛博朋克2077还有魔兽世界。只要人的脑子还在动，世界就有无限的可能。​,赛博朋克,行话
维斯塔潘赢了（吃瓜）,吃瓜,行话
哈哈，我甜美的四点不睡看这个，md现在感觉房间到处是人,md,行话
切克闹啊,切克闹,行话
西巴快复合,复合,不属于行话
谢谢导演,谢谢,不属于行话
没有滑雪大冒险吗？,没有,不属于行话
这不难做我在英国也能吃到（狗头）,狗头,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈虾仁猪心,虾仁猪心,行话
好治愈的mv,mv,行话
敬请期待下一期：《与山的救赎》,敬请期待,不属于行话
这不比博燃！！！,比博燃,行话
哈哈哈哈哈哈哈三连了,三连了,行话
这方向盘科幻了,这方,不属于行话
四舍五入1w块,1w,不属于行话
哈哈哈哈哈哈哈哈哈哈哈哈哈我真觉得娜娜全场mvp,mvp,行话
马杀鸡还有不正规的吗,马杀鸡,行话
最好的改进近就是下架,最好,不属于行话
卟2333,卟2333,不属于行话
雷总太可爱了,可爱,不属于行话
希望,希望,不属于行话
这里的对视救命！kswl,kswl,行话
哇，成本血高,成本,不属于行话
拼夕夕上全是200--300的投影仪，都是十万的销量,拼夕夕,行话
哪个家长敢举报这些动画我现在就去提刀敲门,举报,不属于行话
好活当赏。这是什么绝世小可爱,好活当赏,行话
作曲人听了要落泪，作品有救了,落泪,不属于行话
还会踩奶好可爱,踩奶,行话
咸恩静,咸恩静,不属于行话
okokok马上打开橙色软件！,橙色,不属于行话
小马&柴犬一日vlog又名活的不如狗系列（bushi）,vlog,行话
决赛的妆造也会是白哥做。笋丝都机灵着点什么该说什么不该说,笋丝,行话
你也一样进不了快乐星球,快乐星球,行话
这次是n厨狂喜,n厨狂喜,行话
为了jk第一天,jk,行话
vip,vip,行话
它好像在吐丝,吐丝,不属于行话
是你吗？药水哥,药水,不属于行话
套娃呢,套娃,行话
社畜的无助，像极了我自己,自己,不属于行话
这听着好像在说“他们来了，他们来了，他们来了……”sos,sos,行话
好看但不是完全好看,好看,不属于行话
绝了我的天。。。,绝了我的天,不属于行话
农心超好吃眼,好吃,不属于行话
bgm是巨人的op，我的战争,op,行话
看了心理好难受,心理,不属于行话
开fe吧,fe,不属于行话
现在在武汉读书，就是本地同学说满正宗的热干面也吃不完一小碗，太hou了,hou,不属于行话
有人知道这纪录片叫什么名字吗,纪录片,不属于行话
阉割,阉割,不属于行话
今天刚从武汉回到家,今天,不属于行话
我笑裂开了哈哈哈哈哈,裂开了,行话
那我要ps5有何用,ps,行话
建筑环境与能源应用工程！！！就一破搞空调的,应用,不属于行话
大老爷们的留什么长头发,头发,不属于行话
说实话确实是我也感受过,感受,不属于行话
nmd好人不打码给嫌疑人打码？,nmd,行话
我觉得很美。,很美,不属于行话
娜娜，还有波士顿的和费城的vlog，上一个弹幕打错字了。,vlog,行话
scp-001必杀技：真香警告,scp,行话
电推杆,推杆,不属于行话
你于大爷就是快乐星球(狗头,快乐星球,行话
呀，好新鲜啊，十分钟,新鲜,不属于行话
冷吗？这番必火,冷吗？这番,不属于行话
好家伙一万多钻石,万多,不属于行话
为了防止曲高和寡，选择下里巴人,曲高和寡,不属于行话
杰伦好帅,杰伦好帅,不属于行话
心情突然变好，路人谢谢王源,变好,不属于行话
或许不止可以撸猫哦,不止,不属于行话
我笑yue了,yue了,行话
总感觉猪猪以后会是跟着啾啾屁股后面收拾的哥哥,跟着,不属于行话
真干饭人,干饭人,行话
草，吃瓜吃到自己家,吃瓜,行话
梅开二度，你难道忘了已经说了一次吗,梅开二度,行话
我看你是完全不懂哦杰哥你干嘛,干嘛,不属于行话
我喜欢黄头发的妹妹,妹妹,不属于行话
就这个可以三连了,三连了,行话
yxh：懂了，希卡利的力量来自于黑暗奥特曼（doge）,yxh,行话
肝帝最强,肝帝,行话
看完泽哥视频,看完,不属于行话
男二有点像崔荣宰的感觉,感觉,不属于行话
面壁思过,面壁思过,不属于行话
加里奥太low了,low,行话
刚才那个量产车图片真丑,图片,不属于行话
自动化人dna动了,dna,行话
皇叔个der玄德是皇叔，孟德是曹贼,der,行话
草好闪,草好闪,不属于行话
宾利沃囸,囸,行话
你不是阳江人吗,不是,不属于行话
duel是游戏王的梗啊喂,游戏王,不属于行话
攻击等级+2,等级,不属于行话
大师我悟了,大师我悟了,行话
来骂我来骂我！！！,来骂我来骂,不属于行话
基金这样打广告就说明快不行了,广告,不属于行话
拳师呢？,拳师,行话
太对口了现在猫咪选专业都这么厉害嘛,这么,不属于行话
凯亚是坎瑞亚人,凯亚是坎瑞,不属于行话
woc，登龙？,woc,行话
笋丝追妻火葬场现场,笋丝,行话
我就是卡在这个任务了,这个,不属于行话
召唤崇皇岂不套娃了吗（doge）,套娃,行话
果果超棒der！,der,行话
你犯规啊啊啊怎么能画刻骨铭心的这一幕，，，哭辽,怎么,不属于行话
今天回家还在听,回家,不属于行话
找肝帝啊，脖子以下都是肝,肝帝,行话
这剪辑工作量不简单啊,工作量,不属于行话
阿鲁,阿鲁,不属于行话
新代拳师？,拳师,行话
年一遇举报了快乐星球,快乐星球,行话
男妈妈组哈哈哈哈哈,男妈妈,行话
这身材太喜欢了,喜欢,不属于行话
白敬亭你好拉,你好,不属于行话
tql!封神！！,tql,行话
湖南马桶台,马桶台,行话
生草，对c女生表示摆的快了这样会很痛,生草,行话
特斯拉：我就头铁，不用激光雷达,头铁,行话
《比博燃》,比博燃,行话
我的盖亚！盖亚yyds！,盖亚,行话
花花：别声张（,花花,不属于行话
1爷青回,爷青回,行话
元邪皇,元邪皇,不属于行话
美式整脊和正骨是两种东西。。,美式,不属于行话
吃席去了,吃席去了,不属于行话
小邋遢的bgm诶,bgm,行话
盖亚：你很勇哦,盖亚,行话
又见bbc滤镜,bbc滤镜,行话
懂得都懂，让他恰,让他恰,行话
喂不要什么都往dna里刻,dna,行话
这次典真是疯狂上分啊！！抱完还说仁俊味道好闻kswl！！,kswl,行话
夺笋呐哈哈哈哈哈哈哈,夺笋呐,行话
宝贝妈妈亲亲,妈妈,不属于行话
又去郭敬明家蹭饭,郭敬明,不属于行话
姐姐我来也我也想要头发555,想要,不属于行话
睁眼了,睁眼,不属于行话
如果是组合那个那她黑料很多啊而且是实锤,实锤,行话
换句话说不管你怎么努力，你的未来都不会改变,不管,不属于行话
这俩好有爱,这俩,不属于行话
不附赠可以，把价钱给降下来。,降下来,不属于行话
妈妈直播教我,直播,不属于行话
小丑,小丑,不属于行话
好家伙吃瓜吃到自家（尼玛别碰我全职！）,吃瓜,行话
我吐了这游戏哈哈哈哈哈哈哈哈笑死我了,哈哈哈,不属于行话
孙老师全程亮眼，哈哈哈哈,亮眼,不属于行话
感觉好晒阿,感觉,不属于行话
好家伙这回唢呐居然不生草了,生草,行话
修马桶：tb买个一炮通！！！巨好用,tb,行话
欧米正服养肥宅,肥宅,行话
哈哈骗散户接盘,接盘,行话
92年了还有个der的苏联,der,行话
喜欢个der,der,行话
卡姿兰大眼睛,卡姿兰大眼睛,行话
空空：天天麻烦我，扣工资,麻烦,不属于行话
因为我没有,因为,不属于行话
ohhhhhhhhhhhhhhh,ohhhhh,不属于行话
特斯拉口碑都臭了,口碑,不属于行话
拼夕夕好家伙,拼夕夕,行话
骷髅被动：玩家血量越低，射的越准,玩家,不属于行话
关注三连了太牛了哈哈哈哈哈哈,三连了,行话
朋友这段明明就是卢姥爷开挂那时候的梗好么,卢姥爷,行话
战损了,战损了,不属于行话
85块,85块,不属于行话
完全可:),完全,不属于行话
我以为至少一两年,以为,不属于行话
唱出演唱会的感觉,唱出,不属于行话
这小jiojio有点可爱呢,小jiojio,行话
我开始期待了，矿老板快放过显卡吧,矿老板,行话
我想玩节奏天国啊,天国,不属于行话
很拉胯,拉胯,行话
哈哈哈这弹幕xswl,xswl,行话
祖传天台,天台,不属于行话
这猫的脸好瘦啊,好瘦,不属于行话
别信，tb上便宜的新机箱多的是，他最便宜50tb30的都有而且全新,tb,行话
真的好像,好像,不属于行话
还有拼夕夕。老人小孩都一样。,拼夕夕,行话
一千多位朋友一起在看,多位,不属于行话
感谢野生字幕组,野生字幕,行话
千万不要去剪头发啊啊啊,啊啊啊,不属于行话
会更秃,会更秃,不属于行话
vip我也会看的,vip,行话
你选个der，土鳖,der,行话
湖南口音笑yue了,笑yue,行话
网易就是偷换概念，把公海说成长江口，它怎么不说京杭大运河,偷换,不属于行话
草今年六级的信息匹配,六级,不属于行话
三宅一生的吧裤子,一生,不属于行话
射频模块是tb吗？最多可以接入多少设备呀？支持红外功能设备吗？,tb,行话
md我头没了wwwwwww,md,行话
呜呜呜前面那个别刀了(*꒦ິ⌓꒦ີ),别刀了,行话
初中听现在大学了,现在,不属于行话
牛～,牛～,不属于行话
陕西你怎么回事？比文化你还不支棱起来？？？,支棱起来,行话
大司马的评论区我都写不出来,不出,不属于行话
头上再来点光环～,头上,不属于行话
你们这帮人我也是够了,这帮,不属于行话
别哭。还有下次。,还有,不属于行话
懂了，辰东,懂了，辰东,不属于行话
